2025-12-11 10:44:45.695 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 143.0.7499.42 (resolved driver for Chrome 143)
2025-12-11 10:44:58.860 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:58.860 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:58.861 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_products_page_loaded
2025-12-11 10:44:58.861 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_products_page_loaded
2025-12-11 10:44:58.867 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:58.867 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:59.893 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:59.893 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:59.895 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_products_page_loaded
2025-12-11 10:44:59.895 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_products_page_loaded
2025-12-11 10:44:59.895 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:59.895 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:02.436 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:02.436 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:02.438 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_get_product_list
2025-12-11 10:45:02.438 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_get_product_list
2025-12-11 10:45:02.438 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:02.438 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:03.805 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:03.805 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:03.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_get_product_list
2025-12-11 10:45:03.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_get_product_list
2025-12-11 10:45:03.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:03.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_add_to_cart
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_add_to_cart
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:06.592 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:07.480 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:07.480 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:07.480 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_add_to_cart
2025-12-11 10:45:07.480 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_add_to_cart
2025-12-11 10:45:07.482 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:07.482 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:10.071 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:10.071 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:10.073 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_verify_price
2025-12-11 10:45:10.073 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_verify_price
2025-12-11 10:45:10.075 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:10.075 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:11.059 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:11.059 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:11.059 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_verify_price
2025-12-11 10:45:11.059 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_verify_price
2025-12-11 10:45:11.061 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:11.061 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:15.227 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:15.227 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:15.229 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_cart_page
2025-12-11 10:45:15.229 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_cart_page
2025-12-11 10:45:15.229 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:15.229 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:16.420 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:16.420 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:16.421 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_cart_page
2025-12-11 10:45:16.421 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_cart_page
2025-12-11 10:45:16.421 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:16.421 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:19.106 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:19.106 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:19.106 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_remove_from_cart
2025-12-11 10:45:19.106 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_remove_from_cart
2025-12-11 10:45:19.110 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:19.110 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.062 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.062 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.064 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_waits_without_thread_sleep
2025-12-11 10:45:24.064 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_waits_without_thread_sleep
2025-12-11 10:45:24.064 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.064 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.661 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.661 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.661 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_waits_without_thread_sleep
2025-12-11 10:45:24.661 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_waits_without_thread_sleep
2025-12-11 10:45:24.662 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:24.662 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:27.226 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:27.226 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:27.226 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_complete_checkout
2025-12-11 10:45:27.226 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_complete_checkout
2025-12-11 10:45:27.227 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:27.227 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:42.282 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:42.282 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:42.282 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_multiple_products
2025-12-11 10:45:42.282 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_multiple_products
2025-12-11 10:45:42.284 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:42.284 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:45.850 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:45.850 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:45.850 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_e2e_multiple_products
2025-12-11 10:45:45.850 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_e2e_multiple_products
2025-12-11 10:45:45.851 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:45.851 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:48.518 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:48.518 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:48.520 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_cancel_checkout
2025-12-11 10:45:48.520 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_e2e_cancel_checkout
2025-12-11 10:45:48.520 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:48.520 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_e2e_cancel_checkout
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_e2e_cancel_checkout
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:45:51.943 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
